,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
130,"$100,747 /yr (est.)",100747.0,Test Lead,5,1,0,"Parsons
3.9","Aberdeen, MD",3.9,0,79,10000+ Employees,1944,Company - Public,Information Technology Support Services,Information Technology,$1 to $5 billion (USD),3.7,3.6,3.8,3.5,3.8,2023-05-24 04:32:42.634484,yr
131,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:32:45.716828,yr
133,"$34,000 /yr (est.)",34000.0,Jr. QA Analyst Trainee,0,1,0,"SQA²
3.0","Los Alamitos, CA",3.0,0,20,51 to 200 Employees,2003,Company - Private,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,3.9,3.1,3.3,2.9,3.3,2023-05-24 04:32:53.814643,yr
134,"$32,240 /yr (est.)",32240.0,NOC Technician-Multiple Shifts,1,2,0,"Global Linking Solutions, Inc. (GLS)
3.3",Remote,3.3,1,25,201 to 500 Employees,1998,Company - Private,Enterprise Software & Network Solutions,Information Technology,$25 to $100 million (USD),3.2,2.6,3.0,3.1,3.6,2023-05-24 04:32:56.647122,yr
135,"$81,428 /yr (est.)",81428.0,"Software Engineer, Test",0,1,1,"Genesys
4.0","Indianapolis, IN",4.0,0,33,5001 to 10000 Employees,1990,Company - Private,Enterprise Software & Network Solutions,Information Technology,$1 to $5 billion (USD),3.8,4.0,4.1,3.7,4.3,2023-05-24 04:33:00.694790,yr
138,"$83,226 /yr (est.)",83226.0,Software Test Engineer Lead,6,1,0,"Jacobs
4.0","Springfield, VA",4.0,0,76,10000+ Employees,1947,Company - Public,Architectural & Engineering Services,"Construction, Repair & Maintenance Services",$10+ billion (USD),3.9,3.6,4.1,3.7,3.9,2023-05-24 04:33:16.977375,yr
139,"$41,320 /yr (est.)",41320.0,.Net Lead (Remote),5,1,1,"Cognizant
3.8","Fort Mill, SC",3.8,0,29,10000+ Employees,1994,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.7,3.4,3.7,3.4,3.5,2023-05-24 04:33:19.909559,yr
142,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:33:32.036247,yr
144,"$115,747 /yr (est.)",115747.0,Lead Data Scientist,5,1,1,"Bayer
4.1","Creve Coeur, MO",4.1,0,160,10000+ Employees,1863,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$10+ billion (USD),3.8,4.0,4.1,3.6,4.0,2023-05-24 04:33:40.035731,yr
145,"$137,295 /yr (est.)",137295.0,LEAD SOFTWARE SUPPORT ENGINEER,8,1,1,"Lumen
3.4",Remote,3.4,1,55,10000+ Employees,1968,Company - Public,Enterprise Software & Network Solutions,Information Technology,$10+ billion (USD),3.2,3.3,3.5,3.0,3.7,2023-05-24 04:33:43.050744,yr
147,"$104,017 /yr (est.)",104017.0,Senior Test Automation Engineer (SDET),5,1,0,"T. Rowe Price
3.8","Owings Mills, MD",3.8,0,86,5001 to 10000 Employees,1937,Company - Public,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.7,3.8,3.8,3.4,3.8,2023-05-24 04:33:51.297656,yr
150,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:34:10.753519,yr
154,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:34:28.021751,yr
155,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:34:31.676413,yr
158,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:34:43.560790,hr
160,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:34:53.918987,yr
163,"$74,899 /yr (est.)",74899.0,Test Lead,3,2,1,"V2Soft
4.0","Dearborn, MI",4.0,0,25,1001 to 5000 Employees,1998,Company - Private,Information Technology Support Services,Information Technology,$25 to $100 million (USD),4.0,4.0,3.7,3.7,4.0,2023-05-24 04:35:06.049468,yr
166,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:35:18.678150,yr
169,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:35:29.875302,yr
170,"$89,982 /yr (est.)",89982.0,Test Lead,1,2,1,"Lionbridge Technologies
3.6","Bellevue, WA",3.6,0,27,5001 to 10000 Employees,1996,Company - Private,Information Technology Support Services,Information Technology,$500 million to $1 billion (USD),3.2,3.0,3.5,3.2,3.9,2023-05-24 04:35:35.866546,yr
171,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 04:35:38.772753,yr
172,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:35:42.677018,hr
173,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:35:46.703071,yr
174,"$86,592 /yr (est.)",86592.0,Test Lead,0,2,1,"Expert Business Consulting
3.7","Jacksonville, FL",3.7,0,143,10000+ Employees,1880,Self-employed,"Forestry, Logging & Timber Operations",Agriculture,$1 to $5 billion (USD),3.6,3.3,3.4,3.2,3.4,2023-05-24 04:35:50.425703,yr
177,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:36:01.405417,hr
178,"$227,185 /yr (est.)",227185.0,"QA Lead Coordinator, Console",5,1,1,"Roblox
4.1","San Mateo, CA",4.1,0,19,1001 to 5000 Employees,2004,Company - Public,Internet & Web Services,Information Technology,Unknown / Non-Applicable,4.2,4.5,4.0,3.8,4.0,2023-05-24 04:36:04.762364,yr
179,"$135,050 /yr (est.)",135050.0,Release Engineer,5,1,-1,"Zillow
3.9",Remote,3.9,1,18,5001 to 10000 Employees,2005,Company - Public,Real Estate,Real Estate,$1 to $5 billion (USD),3.6,4.0,4.1,3.4,4.2,2023-05-24 04:36:07.857679,yr
180,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:36:18.899790,yr
181,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:36:22.009431,yr
185,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:36:38.407560,yr
187,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:36:46.990324,yr
189,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:36:54.274397,hr
190,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:36:58.305637,yr
191,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:37:01.917809,hr
195,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:37:18.019508,yr
196,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:37:22.224429,hr
197,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:37:28.380278,yr
199,"$127,500 /yr (est.)",127500.0,QA Test Lead,10,1,1,"Dotdash Meredith
3.5",Remote,3.5,1,2,1001 to 5000 Employees,2021,Company - Private,Publishing,Media & Communication,Unknown / Non-Applicable,3.2,3.3,3.4,2.9,3.8,2023-05-24 04:37:35.495845,yr
200,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:37:38.731972,yr
201,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 04:37:42.539706,yr
203,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:37:51.626192,yr
206,$65.00 /hr (est.),135200.0,Test Automation Lead,9,2,1,Brillius,"Sunnyvale, CA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:38:06.794444,hr
207,"$102,352 /yr (est.)",102352.0,Software Development Engineer in Test (SDET),5,1,0,"T. Rowe Price
3.8","Owings Mills, MD",3.8,0,86,5001 to 10000 Employees,1937,Company - Public,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.7,3.8,3.8,3.4,3.8,2023-05-24 04:38:12.446246,yr
208,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 04:38:15.629072,yr
209,"$74,899 /yr (est.)",74899.0,Test Lead,3,2,1,"V2Soft
4.0","Dearborn, MI",4.0,0,25,1001 to 5000 Employees,1998,Company - Private,Information Technology Support Services,Information Technology,$25 to $100 million (USD),4.0,4.0,3.7,3.7,4.0,2023-05-24 04:38:19.317402,yr
210,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:38:29.883115,yr
211,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:38:33.071387,yr
213,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:38:41.288619,yr
214,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:38:45.061257,yr
215,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:38:49.285906,hr
218,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:39:01.539381,yr
221,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:39:16.486582,hr
222,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:39:20.581255,yr
224,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:39:28.782855,yr
225,"$127,500 /yr (est.)",127500.0,QA Test Lead,10,1,1,"Dotdash Meredith
3.5",Remote,3.5,1,2,1001 to 5000 Employees,2021,Company - Private,Publishing,Media & Communication,Unknown / Non-Applicable,3.2,3.3,3.4,2.9,3.8,2023-05-24 04:39:32.530629,yr
227,"$120,000 /yr (est.)",120000.0,Software Test Engineer,4,1,-1,"Leidos
3.9","Newark, NJ",3.9,0,54,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.6,3.8,3.6,4.0,2023-05-24 04:39:40.911351,yr
228,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:39:43.967123,yr
230,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 04:39:52.167260,yr
234,"$102,352 /yr (est.)",102352.0,Software Development Engineer in Test (SDET),5,1,0,"T. Rowe Price
3.8","Owings Mills, MD",3.8,0,86,5001 to 10000 Employees,1937,Company - Public,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.7,3.8,3.8,3.4,3.8,2023-05-24 04:40:10.758023,yr
235,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:40:14.093438,hr
236,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:40:20.223749,yr
238,"$87,388 /yr (est.)",87388.0,UAT Test Lead (Remote),0,2,1,"Manufacturers Bank
3.2","Los Angeles, CA",3.2,0,-1,-1,-1,-1,-1,-1,-1,3.4,3.2,3.3,3.2,3.3,2023-05-24 04:40:28.475478,yr
240,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:40:44.120029,yr
241,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:40:48.158901,yr
242,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:40:52.966662,yr
245,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 04:41:07.386422,yr
246,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:41:10.589760,yr
247,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:41:16.973102,yr
249,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:41:24.320254,hr
253,"$120,000 /yr (est.)",120000.0,Software Test Engineer,4,1,-1,"Leidos
3.9","Newark, NJ",3.9,0,54,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.6,3.8,3.6,4.0,2023-05-24 04:41:41.867613,yr
254,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:41:45.855327,yr
255,"$127,500 /yr (est.)",127500.0,QA Test Lead,10,1,1,"Dotdash Meredith
3.5",Remote,3.5,1,2,1001 to 5000 Employees,2021,Company - Private,Publishing,Media & Communication,Unknown / Non-Applicable,3.2,3.3,3.4,2.9,3.8,2023-05-24 04:41:49.722841,yr
256,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:41:54.064035,yr
258,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:42:02.657901,hr
260,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:42:12.217564,yr
262,"$102,352 /yr (est.)",102352.0,Software Development Engineer in Test (SDET),5,1,0,"T. Rowe Price
3.8","Owings Mills, MD",3.8,0,86,5001 to 10000 Employees,1937,Company - Public,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.7,3.8,3.8,3.4,3.8,2023-05-24 04:42:20.812697,yr
264,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 04:42:28.665101,yr
268,$52.50 /hr (est.),109200.0,SDET/QA,4,1,1,"Fuge Technologies Inc
4.7",Remote,4.7,1,-1,-1,-1,-1,-1,-1,-1,4.7,4.5,4.7,4.3,4.5,2023-05-24 04:42:48.140785,hr
269,"$82,719 /yr (est.)",82719.0,QA Test Lead,10,2,1,"Purple Drive Technologies
4.2","East Orange, NJ",4.2,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.7,4.0,4.0,4.2,2023-05-24 04:42:52.526253,yr
270,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:43:04.338807,yr
271,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:43:07.658234,yr
272,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:43:11.497365,yr
275,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 04:43:27.173286,yr
276,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:43:30.214244,yr
277,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:43:36.563894,yr
279,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:43:44.444957,hr
283,"$120,000 /yr (est.)",120000.0,Software Test Engineer,4,1,-1,"Leidos
3.9","Newark, NJ",3.9,0,54,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.6,3.8,3.6,4.0,2023-05-24 04:44:01.761470,yr
284,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:44:05.813441,yr
285,"$127,500 /yr (est.)",127500.0,QA Test Lead,10,1,1,"Dotdash Meredith
3.5",Remote,3.5,1,2,1001 to 5000 Employees,2021,Company - Private,Publishing,Media & Communication,Unknown / Non-Applicable,3.2,3.3,3.4,2.9,3.8,2023-05-24 04:44:10.336024,yr
286,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:44:14.830133,yr
288,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:44:23.262407,hr
290,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:44:32.056009,yr
292,"$102,352 /yr (est.)",102352.0,Software Development Engineer in Test (SDET),5,1,0,"T. Rowe Price
3.8","Owings Mills, MD",3.8,0,86,5001 to 10000 Employees,1937,Company - Public,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.7,3.8,3.8,3.4,3.8,2023-05-24 04:44:41.561375,yr
294,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 04:44:49.777995,yr
298,$52.50 /hr (est.),109200.0,SDET/QA,4,1,1,"Fuge Technologies Inc
4.7",Remote,4.7,1,-1,-1,-1,-1,-1,-1,-1,4.7,4.5,4.7,4.3,4.5,2023-05-24 04:45:07.869936,hr
299,"$82,719 /yr (est.)",82719.0,QA Test Lead,10,2,1,"Purple Drive Technologies
4.2","East Orange, NJ",4.2,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.7,4.0,4.0,4.2,2023-05-24 04:45:12.443826,yr
