,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
173,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,10,2,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:06:38.909818,yr
175,$62.50 /hr (est.),130000.0,QA Automation Test Engineer,10,2,-1,Sripen, MO,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:06:48.866094,hr
176,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:06:54.504574,hr
177,$51.24 /hr (est.),106579.2,Python Test Automation Engineer,10,2,-1,"Denken Solutions Inc
4.2", CA,4.2,0,13,501 to 1000 Employees,2010,Company - Private,Information Technology Support Services,Information Technology,$25 to $100 million (USD),4.2,4.1,4.1,4.1,4.3,2023-05-24 11:06:58.240331,hr
179,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:07:06.072847,yr
180,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:07:17.179777,yr
181,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:07:22.340285,yr
182,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:07:25.969729,hr
183,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:07:30.568781,hr
184,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:07:36.507718,yr
186,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:07:46.294873,yr
188,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:07:53.057523,hr
189,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:07:57.756433,hr
190,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:08:01.744698,yr
192,"$83,118 /yr (est.)",83118.0,Automation Engineer,0,1,-1,Saini Tech Services, MA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:08:09.610027,yr
193,"$105,000 /yr (est.)",105000.0,Test Engineer,2,1,-1,"Ascend Analytics, LLC
3.8", CO,3.8,0,20,51 to 200 Employees,2003,Company - Private,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,4.0,3.9,3.8,3.6,3.7,2023-05-24 11:08:15.648050,yr
196,"$48,498 /yr (est.)",48498.0,Quality Assurance Automation Engineer (REMOTE OPPORTUNITY),0,1,0,"Regions
3.5", AL,3.5,0,52,10000+ Employees,1971,Company - Public,Banking & Lending,Financial Services,$5 to $10 billion (USD),3.5,3.6,3.7,3.3,3.7,2023-05-24 11:08:26.841633,yr
197,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:08:29.670583,yr
198,"$79,208 /yr (est.)",79208.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", OH,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:08:33.046320,yr
201,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:08:47.055707,yr
205,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:09:10.612877,yr
207,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:09:18.424662,hr
208,"$95,000 /yr (est.)",95000.0,Automation Engineer,5,1,-1,"True Velocity
4.3", TX,4.3,0,-1,-1,-1,-1,-1,-1,-1,4.7,4.0,4.2,4.3,3.7,2023-05-24 11:09:21.933330,yr
209,$60.00 /hr (est.),124800.0,Mainframe Tester With Automation,0,2,-1,"Reveille Technologies
3.3", NE,3.3,0,-1,-1,-1,-1,-1,-1,-1,3.2,3.0,3.0,2.6,3.0,2023-05-24 11:09:26.099828,hr
210,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:09:37.693122,yr
211,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:09:40.420624,yr
212,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:09:43.481141,hr
214,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:09:53.202949,hr
221,"$80,820 /yr (est.)",80820.0,Workplace Automation Engineer,3,1,1,"Abcam
3.9", MA,3.9,0,25,1001 to 5000 Employees,1998,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$100 to $500 million (USD),3.8,3.8,4.3,3.8,4.0,2023-05-24 11:10:27.386405,yr
222,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:10:30.327688,hr
223,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:10:35.078838,hr
224,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:10:40.006338,yr
225,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:10:45.684533,yr
226,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:10:49.350168,yr
227,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:10:53.367591,yr
230,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 11:11:06.172890,yr
231,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:11:09.413903,yr
232,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:11:13.321258,yr
233,"$40,000 /yr (est.)",40000.0,Junior Test Engineer (BID),8,1,0,"Le Fant LLC
4.5",Remote,4.5,1,-1,-1,-1,-1,-1,-1,-1,3.8,4.3,4.5,4.5,4.5,2023-05-24 11:11:16.940493,yr
234,"$79,208 /yr (est.)",79208.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", OH,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:11:21.715924,yr
237,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:11:35.231029,yr
238,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:11:39.986902,yr
240,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:11:55.239225,yr
241,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:11:58.138166,yr
242,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:12:01.944936,hr
243,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:12:08.372870,hr
246,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:12:22.349809,yr
249,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:12:38.406778,hr
251,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:12:48.798682,yr
254,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:13:03.254592,yr
255,"$80,820 /yr (est.)",80820.0,Workplace Automation Engineer,3,1,1,"Abcam
3.9", MA,3.9,0,25,1001 to 5000 Employees,1998,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$100 to $500 million (USD),3.8,3.8,4.3,3.8,4.0,2023-05-24 11:13:07.093337,yr
258,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:13:18.612550,yr
260,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:13:27.701364,yr
262,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:13:37.499467,hr
263,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 11:13:42.969385,yr
264,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:13:46.127851,yr
266,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:13:54.098742,yr
267,"$40,000 /yr (est.)",40000.0,Junior Test Engineer (BID),8,1,0,"Le Fant LLC
4.5",Remote,4.5,1,-1,-1,-1,-1,-1,-1,-1,3.8,4.3,4.5,4.5,4.5,2023-05-24 11:13:58.773628,yr
269,"$83,118 /yr (est.)",83118.0,Automation Engineer,0,1,-1,Saini Tech Services, MA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:14:08.950144,yr
270,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:14:22.629520,yr
271,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:14:25.858851,yr
272,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:14:29.844659,hr
273,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:14:35.572761,yr
274,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:14:41.310108,hr
276,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:14:49.552021,hr
278,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:15:00.160685,yr
279,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 11:15:04.326567,yr
280,"$80,820 /yr (est.)",80820.0,Workplace Automation Engineer,-1,-1,-1,"Abcam
3.9", MA,3.9,0,25,1001 to 5000 Employees,1998,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$100 to $500 million (USD),3.8,3.8,4.3,3.8,4.0,2023-05-24 11:15:08.330491,yr
284,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:15:26.754699,yr
286,"$83,118 /yr (est.)",83118.0,Automation Engineer,0,1,-1,Saini Tech Services, MA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:15:36.251032,yr
289,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:15:51.483718,yr
290,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:15:56.900564,yr
291,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:16:01.751778,hr
293,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:16:13.665367,yr
294,"$125,000 /yr (est.)",125000.0,Automation Test Engineer,10,2,-1,"Kani Solutions Inc.
4.7", NY,4.7,0,14,201 to 500 Employees,2009,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),4.4,4.3,4.6,4.4,4.5,2023-05-24 11:16:18.263069,yr
295,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:16:22.506095,yr
298,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:16:35.040058,hr
299,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:16:39.232715,yr
300,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:16:51.680461,yr
301,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:16:55.536626,hr
302,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:17:02.472805,yr
303,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:17:06.479322,hr
304,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:17:10.757313,yr
307,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:17:25.644692,yr
308,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:17:29.568159,hr
310,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:17:41.635187,hr
311,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:17:46.759881,yr
314,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:17:59.600560,yr
316,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:18:09.119169,yr
318,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 11:18:18.476832,yr
319,"$80,820 /yr (est.)",80820.0,Workplace Automation Engineer,3,1,1,"Abcam
3.9", MA,3.9,0,25,1001 to 5000 Employees,1998,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$100 to $500 million (USD),3.8,3.8,4.3,3.8,4.0,2023-05-24 11:18:22.471462,yr
320,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:18:25.532362,yr
321,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:18:30.547439,yr
323,$56.00 /hr (est.),116480.0,Senior Software Test Engineer,4,1,1,Kanini, GA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:18:41.003955,hr
325,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:18:53.273339,yr
326,"$83,118 /yr (est.)",83118.0,Automation Engineer,0,1,-1,Saini Tech Services, MA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:18:58.491309,yr
328,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:19:10.513699,yr
329,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:19:15.546574,hr
330,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:19:27.234590,yr
331,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:19:30.540432,hr
332,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:19:36.382340,yr
333,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:19:40.074394,hr
